,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
Test Case ID,TestName,Test Case Description,Input,Expected Output
TC1,ExpectZeroForEmptyInput,Verifies that an empty string returns 0.,"""""",0
TC2,ExpectZeroforSingleZero,"Verifies that a single ""0"" returns 0.","""0""",0
TC3,ExpectSumforTwoNumbers,Verifies that the calculator can sum two numbers separated by commas.,"""1,2""",3
TC4,ExpectSumwithNewlineDelimiter,Verifies that newlines beteen numbers can be used as delimiter along with commas,"""2\n3,5""",10
TC5,HandleSumExactly1000,Verifies that the calculator correctly sums numbers that total exactly 1000.,"""500,500""",1000
TC6,IgnoreNumbersGreaterThan1000,Verifies that numbers greater than 1000 are ignored in the sum calculation.,"""1,1001""",1
TC7,ExpectSumWithCustomDelimiter,"Verifies that a custom delimiter can be defined in the input string, and the calculator will sum the numbers correctly using this delimiter.","""//;\n1;2""",3
TC8,HandleMultipleCustomDelimiters,Verifies that the calculator supports multiple custom delimiters.,"""//[*][%]\n1*2%3""",6
TC9,SupportDelimitersofAnyLength,Verifies that the calculator supports custom delimiters of any length.,"""//[***]\n1***2***3""",6
TC10,Handle Multiple Negative Numbers,Verifies that the calculator throws an exception when multiple negative numbers are present and lists all negative numbers in the exception message.,"""1,-2,-3""","Exception: ""negatives not allowed: -2 -3"""
TC11,IgnoreEmptyInputBetweenDelimiters,Verifies that the calculator handles cases where empty values appear between delimiters.,"""1,\n""",Exception or Invalid Input Handling
TC12,HandleInputwithOnlyCustomDelimiterandNoNumbers,Verifies that an input string with only a custom delimiter and no numbers returns 0.,"""//;\n""",0
TC13,HandleLargeInputSet,Verifies that the calculator can handle a large set of numbers efficiently.,"""1,99,87,66,980""","1,233"
